ID,target
3337,0.047276467
3339,0.029334096
3340,0.868260264
3342,0.072169401
3347,0.601130664
3349,0.097787939
3350,0.174086764
3354,0.143302783
3355,0.484230697
3356,0.106112197
3357,0.622956395
3361,0.040476818
3363,0.065895237
3364,0.061790872
3366,0.345326751
3368,0.071497947
3373,0.096187137
3374,0.07546407
3375,0.026866456
3377,0.220364079
3379,0.323301941
3380,0.115953416
3382,0.165870443
3383,0.123776011
3387,0.394726306
3388,0.650821507
3389,0.206390575
3391,0.015662281
3397,0.620562017
3398,0.34728837
3399,0.181491658
3408,0.307934612
3410,0.333529919
3411,0.486640185
3413,0.207507938
3415,0.176247358
3417,0.140374735
3418,0.109018043
3419,0.238796726
3421,0.098581783
3422,0.046514105
3424,0.080526493
3425,0.446038455
3426,0.676513016
3427,0.053309061
3428,0.307798058
3431,0.233499765
3434,0.447129726
3435,0.218439654
3436,0.32674709
3437,0.26723069
3440,0.107627161
3441,0.060570057
3443,0.539728582
3444,0.601272345
3447,0.066130124
3448,0.214272127
3451,0.081117898
3454,0.225232989
3455,0.205312595
3456,0.126657799
3461,0.489229113
3464,0.169149354
3466,0.267639965
3470,0.137088984
3471,0.477149993
3473,0.725541651
3474,0.182945505
3476,0.096028537
3481,0.434041888
3486,0.02354438
3487,0.079280831
3496,0.484244704
3499,0.464631468
3503,0.08111608
3504,0.122329533
3508,0.041502967
3509,0.145545647
3512,0.050261378
3514,0.038574681
3516,0.369573057
3517,0.13863188
3518,0.141280517
3519,0.568000495
3520,0.118390054
3521,0.116062991
3522,0.359283775
3523,0.177211761
3524,0.426409841
3525,0.430667281
3527,0.123965345
3528,0.088467762
3533,0.161930278
3534,0.172805265
3537,0.325330526
3539,0.307554215
3540,0.121517867
3541,0.028394978
3542,0.282031953
3543,0.126270086
3544,0.106163591
3545,0.126385033
3546,0.191824704
3547,0.144527018
3550,0.092829056
3551,0.465210676
3554,0.061498746
3556,0.2728917
3559,0.103998519
3561,0.065460749
3562,0.123235516
3563,0.626242399
3565,0.228699505
3566,0.141093299
3567,0.041657891
3568,0.197246552
3569,0.112822339
3573,0.101326033
3576,0.088248961
3578,0.024894452
3579,0.159944192
3581,0.079512358
3584,0.269337565
3586,0.044257801
3591,0.068326123
3592,0.576711953
3594,0.266121984
3596,0.132997274
3600,0.174476892
3603,0.037130024
3604,0.059502855
3606,0.031668805
3607,0.082393698
3609,0.390617371
3610,0.135973424
3611,0.057975836
3612,0.282932311
3614,0.464296907
3615,0.072987221
3616,0.077862874
3617,0.04529779
3619,0.032123346
3620,0.262592107
3621,0.032462016
3622,0.470625103
3624,0.272689879
3625,0.016794071
3626,0.015804835
3627,0.2118036
3628,0.277065784
3629,0.046395123
3631,0.297452748
3632,0.368641734
3634,0.66094327
3636,0.125354499
3638,0.088220797
3639,0.569015026
3640,0.06141134
3641,0.115107812
3642,0.12269859
3646,0.619184792
3650,0.070136033
3651,0.020727975
3654,0.072727367
3656,0.408151209
3661,0.119325832
3662,0.21669364
3663,0.698924124
3664,0.306472927
3665,0.097189113
3666,0.182659835
3667,0.136995196
3668,0.159278393
3669,0.308919787
3670,0.316924214
3671,0.133876711
3673,0.140568003
3675,0.304406822
3676,0.525648296
3677,0.021933949
3683,0.036868367
3688,0.248580545
3689,0.103548989
3690,0.612234235
3692,0.038627397
3693,0.054527685
3694,0.179111108
3695,0.415067047
3699,0.219313711
3700,0.119244345
3704,0.041822601
3705,0.177662104
3706,0.263489515
3708,0.242333233
3711,0.012059914
3712,0.522761583
3715,0.08486262
3716,0.856693745
3719,0.071049765
3722,0.214228749
3723,0.230183125
3730,0.140115887
3732,0.103165723
3734,0.05335201
3736,0.734306216
3739,0.239955768
3742,0.318434685
3744,0.14815703
3747,0.041353837
3748,0.031833459
3751,0.08046376
3755,0.311974436
3756,0.067896798
3757,0.157595351
3760,0.087990232
3762,0.190958083
3764,0.068530709
3766,0.183352187
3767,0.038114678
3768,0.415656328
3769,0.058875874
3770,0.701056957
3771,0.183496013
3772,0.139309525
3775,0.13030304
3777,0.071672872
3784,0.352943927
3785,0.164162189
3787,0.057798717
3789,0.448178917
3793,0.083538666
3794,0.064307489
3797,0.406093627
3798,0.216784582
3799,0.831302822
3800,0.10147059
3803,0.092212103
3805,0.080648907
3806,0.602187872
3808,0.185329214
3809,0.241081938
3811,0.392872304
3814,0.027471865
3816,0.421071559
3818,0.46007362
3819,0.213530213
3820,0.363193214
3821,0.019649101
3823,0.809665382
3825,0.053955629
3827,0.217748418
3828,0.871677339
3829,0.144655719
3830,0.716670334
3831,0.053292386
3832,0.175348833
3834,0.0423836
3836,0.283793151
3837,0.054755732
3838,0.060726915
3842,0.137915269
3845,0.06768848
3850,0.110879265
3856,0.506004035
3858,0.146011621
3860,0.426663488
3861,0.135141298
3862,0.276397228
3864,0.243804201
3865,0.300082266
3866,0.189303994
3868,0.23313351
3871,0.063098639
3873,0.695978165
3875,0.373770952
3876,0.127531409
3877,0.177364707
3881,0.152046323
3882,0.060995679
3884,0.038281076
3890,0.142741606
3892,0.488548696
3893,0.041359529
3896,0.119435586
3897,0.023293475
3901,0.606653333
3902,0.023041306
3905,0.13733618
3907,0.86928463
3912,0.091686808
3913,0.215811312
3915,0.77766031
3917,0.22354427
3918,0.103037402
3921,0.096146293
3923,0.203714311
3924,0.100579463
3926,0.471841365
3928,0.149189696
3930,0.065769278
3931,0.223772064
3932,0.176202998
3934,0.233345151
3935,0.198407263
3937,0.089792944
3938,0.380201638
3941,0.504877567
3942,0.357750565
3943,0.061944488
3944,0.293330491
3946,0.208114088
3948,0.061101619
3949,0.071976833
3950,0.046510205
3954,0.169796526
3955,0.02863612
3958,0.218830973
3959,0.223805591
3961,0.031530745
3963,0.239737332
3964,0.203664139
3965,0.054821305
3966,0.660190761
3967,0.09700121
3968,0.047743049
3971,0.921160817
3973,0.273857325
3975,0.050274912
3976,0.224215791
3977,0.546489716
3979,0.698383272
3980,0.039229959
3981,0.485183209
3982,0.107934885
3983,0.418132395
3985,0.041963905
3987,0.285527498
3988,0.305751234
3990,0.38467142
3992,0.028393539
3994,0.230990231
3996,0.258223921
3999,0.28833726
4001,0.295695215
4003,0.104814619
4005,0.062376171
4006,0.128278673
4008,0.145092294
4010,0.638440907
4012,0.148985192
4013,0.166545346
4014,0.679379404
4019,0.164554387
4024,0.034073353
4025,0.355229199
4026,0.168211386
4030,0.285691798
4031,0.048568383
4032,0.381288439
4034,0.192037567
4035,0.273322612
4037,0.107607588
4039,0.221175224
4040,0.26814279
4042,0.096479803
4043,0.218719095
4045,0.063997485
4047,0.00965561
4048,0.07271079
4050,0.773704946
4053,0.330589384
4058,0.581655025
4059,0.491919339
4060,0.188751116
4062,0.313358486
4063,0.224549353
4065,0.315099776
4068,0.466070026
4069,0.099432014
4070,0.121892065
4071,0.038655568
4074,0.128130049
4075,0.216397017
4077,0.141121179
4079,0.123265386
4080,0.088556297
4082,0.071558818
4085,0.03271753
4086,0.121608965
4087,0.443258375
4088,0.300041676
4089,0.110864364
4091,0.07742098
4092,0.102117084
4094,0.397601366
4095,0.248649508
4097,0.058264967
4098,0.067465454
4099,0.676913321
4102,0.21472688
4103,0.312294334
4104,0.095414795
4106,0.811907589
4110,0.053227063
4113,0.097566552
4114,0.264731288
4115,0.142356947
4117,0.855565369
4118,0.116257586
4120,0.022133786
4122,0.187688515
4123,0.212984517
4125,0.10948503
4127,0.490538001
4128,0.150975361
4129,0.110392548
4130,0.148821086
4131,0.176372468
4132,0.818291724
4133,0.451039821
4136,0.629570901
4141,0.695058584
4145,0.153310597
4146,0.035537779
4147,0.155194923
4148,0.298687786
4149,0.177430153
4151,0.184356481
4153,0.113639452
4156,0.073098414
4159,0.063574374
4162,0.077701181
4164,0.683509886
4169,0.249253958
4171,0.385650277
4172,0.089426525
4173,0.066111267
4174,0.287415326
4175,0.103977948
4176,0.103123732
4178,0.108930975
4180,0.188001335
4182,0.132387146
4183,0.090284795
4186,0.124419346
4187,0.1802257
4189,0.363039434
4191,0.244323924
4193,0.115133345
4197,0.078305177
4198,0.106711186
4200,0.267234385
4202,0.323067844
4203,0.045014754
4204,0.142179906
4206,0.652057409
4211,0.176904932
4213,0.097272612
4214,0.088956632
4215,0.049808756
4216,0.08435905
4217,0.117472887
4219,0.094903
4220,0.104648985
4221,0.146866858
4222,0.133289322
4226,0.092017464
4227,0.090938821
4229,0.120614983
4230,0.113760173
4234,0.915469468
4242,0.24926053
4244,0.016287152
4245,0.2727817
4247,0.116663881
4249,0.054993626
4251,0.379269958
4252,0.316044986
4257,0.2163551
4258,0.410485268
4259,0.218008503
4260,0.188004643
4264,0.564221025
4266,0.136327609
4267,0.124502279
4271,0.419270575
4274,0.783427238
4276,0.041162666
4280,0.084263854
4282,0.051362757
4283,0.072686747
4285,0.636979461
4287,0.14899604
4290,0.033457875
4291,0.277082831
4292,0.433336437
4293,0.084587559
4295,0.037280764
4300,0.155229256
4303,0.167772114
4304,0.128278241
4305,0.090408258
4307,0.635304213
4309,0.044364925
4311,0.158355668
4313,0.155207455
4315,0.100218542
4316,0.689850152
4317,0.334249407
4322,0.03681659
4323,0.23286061
4326,0.673269928
4329,0.024642715
4332,0.186396703
4335,0.557157636
4342,0.289096802
4343,0.069999322
4344,0.529793501
4347,0.054823015
4348,0.153656989
4349,0.264024615
4353,0.26589781
4356,0.246920839
4357,0.326570004
4359,0.16397962
4361,0.593045115
4362,0.220660031
4363,0.098251641
4364,0.052925292
4366,0.628362715
4367,0.15314132
4369,0.609840035
4370,0.161813274
4371,0.061496019
4372,0.075044625
4374,0.026913272
4378,0.33785072
4379,0.082229614
4381,0.087497137
4382,0.31513074
4383,0.014962946
4384,0.026490562
4385,0.084166519
4386,0.427916676
4387,0.093104079
4389,0.245756462
4390,0.047427114
4391,0.344730198
4394,0.475697517
4398,0.486428142
4400,0.123123817
4403,0.078023523
4404,0.355215043
4405,0.286780477
4406,0.09130352
4408,0.035892658
4410,0.044458602
4412,0.169248313
4413,0.2186106
4414,0.111544132
4418,0.120761059
4420,0.226703823
4421,0.077950455
4422,0.261054844
4423,0.150001898
4424,0.040243946
4429,0.746250987
4432,0.901194811
4433,0.503820837
4434,0.093039192
4435,0.666141808
4436,0.573479891
4437,0.300224006
4441,0.693939149
4443,0.406998992
4445,0.320633858
4446,0.085257776
4447,0.082220487
4448,0.114686958
4451,0.196181759
4452,0.325796872
4463,0.019758912
4464,0.184391111
4466,0.027869843
4467,0.059236456
4468,0.685325265
4470,0.209847823
4471,0.088573158
4473,0.421806514
4474,0.297638595
4476,0.139694467
4478,0.150051802
4480,0.37375322
4481,0.255370617
4483,0.829636753
4484,0.113938458
4485,0.052986942
4488,0.150244072
4490,0.168464258
4493,0.125341862
4495,0.377895862
4502,0.060102385
4505,0.303007543
4507,0.313836306
4508,0.131193176
4509,0.074377634
4511,0.074404344
4512,0.230452523
4514,0.187082842
4515,0.258271426
4517,0.083211511
4518,0.03274342
4519,0.810887218
4522,0.026040269
4525,0.117549226
4526,0.248770714
4528,0.324454457
4529,0.257232428
4532,0.580277681
4534,0.026279144
4535,0.044335127
4536,0.028328359
4537,0.030203663
4540,0.047689579
4542,0.129933387
4543,0.015149037
4544,0.151265964
4545,0.171353683
4548,0.060871664
4549,0.711315989
4555,0.192572504
4556,0.033549495
4557,0.791214645
4558,0.196450844
4560,0.124743365
4563,0.675780594
4564,0.289659649
4567,0.397351414
4569,0.060743138
4571,0.04891935
4572,0.070355102
4574,0.189209923
4575,0.253087282
4579,0.171805054
4580,0.170813143
4584,0.788687646
4585,0.388871133
4588,0.341973126
4589,0.06914641
4590,0.620331883
4592,0.321835995
4593,0.475979209
4595,0.199482501
4596,0.14089945
4597,0.288923293
4600,0.055589814
4601,0.312637389
4604,0.148976415
4607,0.123526417
4611,0.116631351
4612,0.106061153
4613,0.091952838
4614,0.14105773
4615,0.160394996
4616,0.089262761
4617,0.253958911
4623,0.092261031
4624,0.069431506
4626,0.025653634
4629,0.086856
4630,0.038376618
4631,0.730291069
4633,0.097463466
4634,0.303852379
4635,0.51685071
4636,0.095595531
4638,0.207553074
4639,0.273050457
4640,0.203068405
4641,0.161943883
4644,0.068413474
4649,0.295743793
4650,0.045259174
4651,0.787623227
4652,0.064124145
4653,0.225358188
4654,0.407425046
4655,0.169363856
4657,0.493460894
4658,0.109442472
4659,0.078980692
4661,0.102824636
4663,0.185517877
4665,0.119468011
4667,0.140816703
4670,0.133051082
4674,0.113490641
4676,0.669707775
4677,0.623613656
4678,0.088543333
4679,0.118002251
4680,0.093544692
4681,0.039365839
4682,0.10899885
4683,0.232570797
4685,0.047804795
4690,0.246538371
4692,0.247841671
4694,0.812709212
4696,0.051301442
4698,0.15543966
4699,0.317956448
4701,0.246731192
4702,0.035952121
4703,0.1544303
4704,0.360848963
4706,0.346639723
4708,0.322876394
4709,0.51923275
4710,0.180409521
4712,0.309547782
4714,0.091647916
4715,0.032155242
4718,0.030327791
4719,0.232049808
4720,0.076070204
4724,0.092449777
4725,0.066384643
4733,0.542901456
4738,0.491663843
4739,0.026772622
4740,0.063648552
4741,0.317252755
4743,0.248112783
4745,0.242617726
4747,0.530318856
4751,0.116898753
4753,0.323585093
4761,0.022132328
4764,0.116464734
4766,0.173696831
4767,0.363445789
4769,0.171808466
4770,0.076087281
4771,0.483331919
4772,0.157014444
4773,0.082371332
4774,0.423745513
4775,0.263790458
4776,0.273035973
4779,0.259945005
4780,0.423478246
4781,0.132477969
4782,0.204077482
4784,0.173486754
4785,0.359310895
4789,0.480258435
4792,0.054118343
4793,0.131642282
4795,0.107813172
4797,0.045186985
4798,0.120816365
4803,0.065034576
4804,0.150786385
4808,0.101033114
4809,0.021161519
4810,0.057298902
4811,0.284194022
4815,0.238701165
4817,0.105104826
4818,0.377501845
4820,0.533215344
4824,0.112265602
4826,0.036878575
4827,0.070117891
4830,0.068281449
4831,0.496313661
4837,0.049294591
4838,0.147181138
4839,0.137577429
4842,0.117387809
4844,0.377043128
4848,0.545305669
4849,0.044308838
4851,0.429394156
4852,0.055660695
4854,0.325361758
4855,0.398271799
4856,0.199583754
4858,0.221650928
4859,0.039038561
4860,0.447137177
4861,0.116518527
4864,0.171759889
4865,0.073427618
4866,0.135783121
4868,0.1080231
4869,0.381732583
4872,0.075932957
4874,0.114865236
4878,0.505214095
4879,0.099579662
4888,0.213136494
4889,0.294480085
4894,0.210067943
4895,0.329586893
4904,0.679873168
4906,0.099851288
4907,0.427794993
4912,0.524373353
4914,0.02977873
4915,0.111307539
4917,0.3775222
4918,0.348610461
4921,0.121535867
4922,0.399285555
4926,0.130803183
4928,0.089929536
4930,0.242423013
4932,0.396836817
4933,0.154005796
4934,0.754662633
4937,0.009286297
4941,0.562283099
4944,0.510071635
4946,0.233127311
4948,0.208260626
4951,0.236247659
4957,0.742661536
4959,0.027510205
4960,0.082655326
4962,0.034329928
4963,0.501574278
4965,0.422759086
4966,0.349153459
4967,0.782717049
4969,0.262518555
4971,0.595484972
4972,0.386517793
4973,0.128370255
4976,0.080627121
4977,0.111754343
4978,0.315384239
4980,0.16081275
4981,0.084474549
4982,0.025030099
4983,0.10954266
4984,0.445116431
4988,0.260132402
4990,0.177033529
4992,0.052308343
4993,0.55610323
4994,0.037992563
4995,0.074174963
4996,0.254639179
4997,0.033405609
4998,0.177687079
4999,0.279286206
5000,0.785761714
5001,0.21091786
5002,0.133833349
5003,0.294871002
5006,0.124375835
5007,0.071007855
5012,0.108598314
5015,0.100998789
5016,0.022371955
5017,0.616639555
5018,0.137420192
5019,0.055790126
5020,0.245169222
5021,0.032760832
5029,0.100308143
5031,0.089161627
5034,0.025647139
5040,0.034742396
5042,0.073750794
5043,0.07869906
5044,0.16968821
5045,0.172676355
5046,0.816679478
5047,0.288793802
5049,0.194958568
5050,0.101799078
5051,0.058342658
5052,0.769990563
5053,0.192953676
5054,0.264602244
5059,0.066132993
5061,0.349771351
5062,0.025268497
5063,0.353977025
5064,0.027232073
5066,0.11271663
5067,0.174106076
5070,0.546736658
5072,0.266670614
5074,0.364474744
5075,0.081337251
5078,0.227879897
5080,0.395810932
5081,0.226578876
5082,0.096076101
5083,0.075028695
5086,0.225500464
5087,0.056275241
5088,0.307305783
5091,0.059955779
5095,0.082987763
5097,0.344523132
5100,0.591882706
5102,0.174577102
5110,0.114046559
5113,0.485975504
5114,0.210525259
5116,0.175226539
5117,0.03337897
5118,0.62185663
5120,0.121976741
5121,0.116264872
5122,0.266174912
5124,0.242128342
5125,0.491247535
5127,0.029828709
5128,0.112309471
5129,0.306120515
5130,0.090568468
5131,0.5716151
5133,0.036324125
5136,0.029802069
5137,0.097831748
5138,0.558048606
5139,0.356393218
5140,0.160142049
5142,0.346025258
5144,0.04132659
