ID,target
2289,0.0000184732562047429
2290,0.0000184732562047429
2292,0.0000184732562047429
2295,0.0000184732562047429
2297,0.0000184732562047429
2298,0.0000184732562047429
2300,0.0000184732562047429
2301,0.0000184732562047429
2303,0.0000184732562047429
2305,0.0000184732562047429
2307,0.0000184732562047429
2308,0.0000184732562047429
2309,0.0000184732562047429
2311,0.0000184732562047429
2312,0.0000184732562047429
2313,0.0000184732562047429
2320,0.0000184732562047429
2321,0.0000184732562047429
2324,0.0000184732562047429
2326,0.0000184732562047429
2328,0.0000184732562047429
2329,0.0000184732562047429
2332,0.0000184732562047429
2335,0.0000184732562047429
2337,0.0000184732562047429
2340,0.0000184732562047429
2344,0.0000184732562047429
2345,0.0000184732562047429
2347,0.0000184732562047429
2350,0.0000184732562047429
2351,0.0000184732562047429
2352,0.0000184732562047429
2353,0.0000184732562047429
2355,0.0000184732562047429
2356,0.0000184732562047429
2365,0.0000184732562047429
2371,0.0000184732562047429
2372,0.0000184732562047429
2374,0.0000184732562047429
2376,0.0000184732562047429
2383,0.0000184732562047429
2384,0.0000184732562047429
2385,0.0000184732562047429
2386,0.0000184732562047429
2387,0.0000184732562047429
2389,0.0000184732562047429
2390,0.0000184732562047429
2391,0.0000184732562047429
2393,0.0000184732562047429
2395,0.0000184732562047429
2396,0.0000184732562047429
2400,0.0000184732562047429
2402,0.0000184732562047429
2404,0.0000184732562047429
2407,0.0000184732562047429
2409,0.0000184732562047429
2410,0.0000184732562047429
2412,0.0000184732562047429
2413,0.0000184732562047429
2415,0.0000184732562047429
2416,0.0000184732562047429
2417,0.0000184732562047429
2418,0.0000184732562047429
2420,0.0000184732562047429
2422,0.0000184732562047429
2424,0.0000184732562047429
2425,0.0000184732562047429
2427,0.0000184732562047429
2428,0.0000184732562047429
2429,0.0000184732562047429
2433,0.0000184732562047429
2434,0.0000184732562047429
2435,0.0000184732562047429
2437,0.0000184732562047429
2439,0.0000184732562047429
2440,0.0000184732562047429
2441,0.0000184732562047429
2443,0.0000184732562047429
2444,0.0000184732562047429
2446,0.0000184732562047429
2447,0.0000184732562047429
2449,0.0000184732562047429
2452,0.0000184732562047429
2454,0.0000184732562047429
2455,0.0000184732562047429
2456,0.0000184732562047429
2458,0.0000184732562047429
2459,0.0000184732562047429
2466,0.0000184732562047429
2467,0.0000184732562047429
2469,0.0000184732562047429
2471,0.0000184732562047429
2473,0.0000184732562047429
2474,0.0000184732562047429
2476,0.0000184732562047429
2479,0.0000184732562047429
2481,0.0000184732562047429
2485,0.0000184732562047429
2486,0.0000184732562047429
2491,0.0000184732562047429
2492,0.0000184732562047429
2494,0.0000184732562047429
2495,0.0000184732562047429
2496,0.0000184732562047429
2497,0.0000184732562047429
2499,0.0000184732562047429
2501,0.0000184732562047429
2502,0.0000184732562047429
2505,0.0000184732562047429
2515,0.0000184732562047429
2517,0.0000184732562047429
2518,0.0000184732562047429
2520,0.0000184732562047429
2521,0.0000184732562047429
2524,0.0000184732562047429
2525,0.0000184732562047429
2526,0.0000184732562047429
2527,0.0000184732562047429
2528,0.0000184732562047429
2529,0.0000184732562047429
2532,0.0000184732562047429
2535,0.0000184732562047429
2536,0.0000184732562047429
2541,0.0000184732562047429
2542,0.0000184732562047429
2543,0.0000184732562047429
2544,0.0000184732562047429
2545,0.0000184732562047429
2547,0.0000184732562047429
2562,0.0000184732562047429
2563,0.0000184732562047429
2566,0.0000184732562047429
2568,0.0000184732562047429
2571,0.0000184732562047429
2574,0.0000184732562047429
2580,0.0000184732562047429
2581,0.0000184732562047429
2583,0.0000184732562047429
2584,0.0000184732562047429
2585,0.0000184732562047429
2587,0.0000184732562047429
2588,0.0000184732562047429
2589,0.0000184732562047429
2591,0.0000184732562047429
2592,0.0000184732562047429
2596,0.0000184732562047429
2598,0.0000184732562047429
2599,0.0000184732562047429
2600,0.0000184732562047429
2604,0.0000184732562047429
2607,0.0000184732562047429
2610,0.0000184732562047429
2611,0.0000184732562047429
2612,0.0000184732562047429
2614,0.0000184732562047429
2615,0.0000184732562047429
2617,0.0000184732562047429
2618,0.0000184732562047429
2619,0.0000184732562047429
2621,0.0000184732562047429
2622,0.0000184732562047429
2623,0.0000184732562047429
2625,0.0000184732562047429
2630,0.0000184732562047429
2633,0.0000184732562047429
2636,0.0000184732562047429
2637,0.0000184732562047429
2639,0.0000184732562047429
2641,0.0000184732562047429
2643,0.0000184732562047429
2644,0.0000184732562047429
2645,0.0000184732562047429
2649,0.0000184732562047429
2652,0.0000184732562047429
2654,0.0000184732562047429
2655,0.0000184732562047429
2656,0.0000184732562047429
2662,0.0000184732562047429
2664,0.0000184732562047429
2666,0.0000184732562047429
2668,0.0000184732562047429
2671,0.0000184732562047429
2673,0.0000184732562047429
2676,0.0000184732562047429
2678,0.0000184732562047429
2679,0.0000184732562047429
2680,0.0000184732562047429
2683,0.0000184732562047429
2684,0.0000184732562047429
2686,0.0000184732562047429
2687,0.0000184732562047429
2690,0.0000184732562047429
2691,0.0000184732562047429
2692,0.0000184732562047429
2694,0.0000184732562047429
2695,0.0000184732562047429
2706,0.0000184732562047429
2707,0.0000184732562047429
2708,0.0000184732562047429
2711,0.0000184732562047429
2712,0.0000184732562047429
2713,0.0000184732562047429
2714,0.0000184732562047429
2715,0.0000184732562047429
2717,0.0000184732562047429
2718,0.0000184732562047429
2719,0.0000184732562047429
2721,0.0000184732562047429
2724,0.0000184732562047429
2725,0.0000184732562047429
2728,0.0000184732562047429
2729,0.0000184732562047429
2733,0.0000184732562047429
2734,0.0000184732562047429
2737,0.0000184732562047429
2738,0.0000184732562047429
2740,0.0000184732562047429
2746,0.0000184732562047429
2747,0.0000184732562047429
2749,0.0000184732562047429
2750,0.0000184732562047429
2755,0.0000184732562047429
2756,0.0000184732562047429
2760,0.0000184732562047429
2761,0.0000184732562047429
2762,0.0000184732562047429
2763,0.0000184732562047429
2766,0.0000184732562047429
2767,0.0000184732562047429
2770,0.0000184732562047429
2771,0.0000184732562047429
2775,0.0000184732562047429
2776,0.0000184732562047429
2780,0.0000184732562047429
2782,0.0000184732562047429
2783,0.0000184732562047429
2786,0.0000184732562047429
2787,0.0000184732562047429
2788,0.0000184732562047429
2790,0.0000184732562047429
2793,0.0000184732562047429
2798,0.0000184732562047429
2804,0.0000184732562047429
2805,0.0000184732562047429
2809,0.0000184732562047429
2810,0.0000184732562047429
2812,0.0000184732562047429
2813,0.0000184732562047429
2815,0.0000184732562047429
2816,0.0000184732562047429
2818,0.0000184732562047429
2820,0.0000184732562047429
2822,0.0000184732562047429
2823,0.0000184732562047429
2825,0.0000184732562047429
2826,0.0000184732562047429
2829,0.0000184732562047429
2832,0.0000184732562047429
2834,0.0000184732562047429
2835,0.0000184732562047429
2838,0.0000184732562047429
2839,0.0000184732562047429
2842,0.0000184732562047429
2844,0.0000184732562047429
2847,0.0000184732562047429
2849,0.0000184732562047429
2854,0.0000184732562047429
2857,0.0000184732562047429
2860,0.0000184732562047429
2868,0.0000184732562047429
2869,0.0000184732562047429
2870,0.0000184732562047429
2875,0.0000184732562047429
2877,0.0000184732562047429
2878,0.0000184732562047429
2880,0.0000184732562047429
2883,0.0000184732562047429
2885,0.0000184732562047429
2886,0.0000184732562047429
2887,0.0000184732562047429
2893,0.0000184732562047429
2899,0.0000184732562047429
2901,0.0000184732562047429
2902,0.0000184732562047429
2904,0.0000184732562047429
2905,0.0000184732562047429
2906,0.0000184732562047429
2907,0.0000184732562047429
2908,0.0000184732562047429
2909,0.0000184732562047429
2910,0.0000184732562047429
2923,0.0000184732562047429
2924,0.0000184732562047429
2925,0.0000184732562047429
2927,0.0000184732562047429
2929,0.0000184732562047429
2930,0.0000184732562047429
2933,0.0000184732562047429
2936,0.0000184732562047429
2937,0.0000184732562047429
2938,0.0000184732562047429
2939,0.0000184732562047429
2940,0.0000184732562047429
2943,0.0000184732562047429
2945,0.0000184732562047429
2946,0.0000184732562047429
2947,0.0000184732562047429
2948,0.0000184732562047429
2949,0.0000184732562047429
2951,0.0000184732562047429
2952,0.0000184732562047429
2953,0.0000184732562047429
2954,0.0000184732562047429
2958,0.0000184732562047429
2960,0.0000184732562047429
2964,0.0000184732562047429
2965,0.0000184732562047429
2968,0.0000184732562047429
2969,0.0000184732562047429
2970,0.0000184732562047429
2971,0.0000184732562047429
2972,0.0000184732562047429
2979,0.0000184732562047429
2981,0.0000184732562047429
2983,0.0000184732562047429
2984,0.0000184732562047429
2985,0.0000184732562047429
2987,0.0000184732562047429
2988,0.0000184732562047429
2989,0.0000184732562047429
2991,0.0000184732562047429
2992,0.0000184732562047429
2993,0.0000184732562047429
2994,0.0000184732562047429
2995,0.0000184732562047429
2996,0.0000184732562047429
2998,0.0000184732562047429
2999,0.0000184732562047429
3004,0.0000184732562047429
3005,0.0000184732562047429
3008,0.0000184732562047429
3010,0.0000184732562047429
3012,0.0000184732562047429
3017,0.0000184732562047429
3018,0.0000184732562047429
3019,0.0000184732562047429
3020,0.0000184732562047429
3022,0.0000184732562047429
3024,0.0000184732562047429
3028,0.0000184732562047429
3032,0.0000184732562047429
3036,0.0000184732562047429
3042,0.0000184732562047429
3044,0.0000184732562047429
3045,0.0000184732562047429
3046,0.0000184732562047429
3052,0.0000184732562047429
3055,0.0000184732562047429
3057,0.0000184732562047429
3060,0.0000184732562047429
3061,0.0000184732562047429
3064,0.0000184732562047429
3065,0.0000184732562047429
3070,0.0000184732562047429
3071,0.0000184732562047429
3072,0.0000184732562047429
3073,0.0000184732562047429
3076,0.0000184732562047429
3080,0.0000184732562047429
3081,0.0000184732562047429
3082,0.0000184732562047429
3087,0.0000184732562047429
3089,0.0000184732562047429
3094,0.0000184732562047429
3097,0.0000184732562047429
3099,0.0000184732562047429
3100,0.0000184732562047429
3101,0.0000184732562047429
3104,0.0000184732562047429
3105,0.0000184732562047429
3107,0.0000184732562047429
3109,0.0000184732562047429
3113,0.0000184732562047429
3116,0.0000184732562047429
3117,0.0000184732562047429
3120,0.0000184732562047429
3121,0.0000184732562047429
3124,0.0000184732562047429
3128,0.0000184732562047429
3130,0.0000184732562047429
3131,0.0000184732562047429
3132,0.0000184732562047429
3134,0.0000184732562047429
3136,0.0000184732562047429
3137,0.0000184732562047429
3138,0.0000184732562047429
3140,0.0000184732562047429
3141,0.0000184732562047429
3146,0.0000184732562047429
3147,0.0000184732562047429
3149,0.0000184732562047429
3152,0.0000184732562047429
3155,0.0000184732562047429
3156,0.0000184732562047429
3157,0.0000184732562047429
3159,0.0000184732562047429
3160,0.0000184732562047429
3162,0.0000184732562047429
3172,0.0000184732562047429
3174,0.0000184732562047429
3178,0.0000184732562047429
3179,0.0000184732562047429
3180,0.0000184732562047429
3181,0.0000184732562047429
3182,0.0000184732562047429
3183,0.0000184732562047429
3184,0.0000184732562047429
3185,0.0000184732562047429
3187,0.0000184732562047429
3189,0.0000184732562047429
3191,0.0000184732562047429
3192,0.0000184732562047429
3194,0.0000184732562047429
3196,0.0000184732562047429
3197,0.0000184732562047429
3198,0.0000184732562047429
3199,0.0000184732562047429
3201,0.0000184732562047429
3205,0.0000184732562047429
3207,0.0000184732562047429
3208,0.0000184732562047429
3210,0.0000184732562047429
3211,0.0000184732562047429
3213,0.0000184732562047429
3214,0.0000184732562047429
3216,0.0000184732562047429
3217,0.0000184732562047429
3218,0.0000184732562047429
3219,0.0000184732562047429
3220,0.0000184732562047429
3222,0.0000184732562047429
3228,0.0000184732562047429
3229,0.0000184732562047429
3230,0.0000184732562047429
3231,0.0000184732562047429
3235,0.0000184732562047429
3236,0.0000184732562047429
3241,0.0000184732562047429
3244,0.0000184732562047429
3245,0.0000184732562047429
3246,0.0000184732562047429
3251,0.0000184732562047429
3253,0.0000184732562047429
3254,0.0000184732562047429
3259,0.0000184732562047429
3260,0.0000184732562047429
3261,0.0000184732562047429
3262,0.0000184732562047429
3264,0.0000184732562047429
3266,0.0000184732562047429
3268,0.0000184732562047429
3270,0.0000184732562047429
3271,0.0000184732562047429
3272,0.0000184732562047429
3276,0.0000184732562047429
3279,0.0000184732562047429
3280,0.0000184732562047429
3282,0.0000184732562047429
3283,0.0000184732562047429
3285,0.0000184732562047429
3290,0.0000184732562047429
3291,0.0000184732562047429
3292,0.0000184732562047429
3294,0.0000184732562047429
3298,0.0000184732562047429
3300,0.0000184732562047429
3302,0.0000184732562047429
3303,0.0000184732562047429
3304,0.0000184732562047429
3305,0.0000184732562047429
3306,0.0000184732562047429
3307,0.0000184732562047429
3308,0.0000184732562047429
3309,0.0000184732562047429
3310,0.0000184732562047429
3311,0.0000184732562047429
3313,0.0000184732562047429
3316,0.0000184732562047429
3317,0.0000184732562047429
3319,0.0000184732562047429
3324,0.0000184732562047429
3331,0.0000184732562047429
3332,0.0000184732562047429
3333,0.0000184732562047429
3335,0.0000184732562047429
3337,0.0000184732562047429
3339,0.0000184732562047429
3340,0.0000184732562047429
3342,0.0000184732562047429
3347,0.0000184732562047429
3349,0.0000184732562047429
3350,0.0000184732562047429
3354,0.0000184732562047429
3355,0.0000184732562047429
3356,0.0000184732562047429
3357,0.0000184732562047429
3361,0.0000184732562047429
3363,0.0000184732562047429
3364,0.0000184732562047429
3366,0.0000184732562047429
3368,0.0000184732562047429
3373,0.0000184732562047429
3374,0.0000184732562047429
3375,0.0000184732562047429
3377,0.0000184732562047429
3379,0.0000184732562047429
3380,0.0000184732562047429
3382,0.0000184732562047429
3383,0.0000184732562047429
3387,0.0000184732562047429
3388,0.0000184732562047429
3389,0.0000184732562047429
3391,0.0000184732562047429
3397,0.0000184732562047429
3398,0.0000184732562047429
3399,0.0000184732562047429
3408,0.0000184732562047429
3410,0.0000184732562047429
3411,0.0000184732562047429
3413,0.0000184732562047429
3415,0.0000184732562047429
3417,0.0000184732562047429
3418,0.0000184732562047429
3419,0.0000184732562047429
3421,0.0000184732562047429
3422,0.0000184732562047429
3424,0.0000184732562047429
3425,0.0000184732562047429
3426,0.0000184732562047429
3427,0.0000184732562047429
3428,0.0000184732562047429
3431,0.0000184732562047429
3434,0.0000184732562047429
3435,0.0000184732562047429
3436,0.0000184732562047429
3437,0.0000184732562047429
3440,0.0000184732562047429
3441,0.0000184732562047429
3443,0.0000184732562047429
3444,0.0000184732562047429
3447,0.0000184732562047429
3448,0.0000184732562047429
3451,0.0000184732562047429
3454,0.0000184732562047429
3455,0.0000184732562047429
3456,0.0000184732562047429
3461,0.0000184732562047429
3464,0.0000184732562047429
3466,0.0000184732562047429
3470,0.0000184732562047429
3471,0.0000184732562047429
3473,0.0000184732562047429
3474,0.0000184732562047429
3476,0.0000184732562047429
3481,0.0000184732562047429
3486,0.0000184732562047429
3487,0.0000184732562047429
3496,0.0000184732562047429
3499,0.0000184732562047429
3503,0.0000184732562047429
3504,0.0000184732562047429
3508,0.0000184732562047429
3509,0.0000184732562047429
