ID,target
5874,1
5875,0
5876,1
5878,0
5879,0
5880,0
5881,1
5882,1
5884,1
5885,0
5891,1
5892,1
5893,1
5894,1
5896,1
5899,1
5900,1
5902,0
5903,1
5904,1
5905,0
5910,1
5911,0
5917,1
5918,1
5919,1
5922,1
5933,1
5934,0
5935,1
5939,0
5941,1
5945,1
5946,1
5947,0
5950,1
5952,0
5953,1
5954,0
5955,1
5956,0
5958,0
5963,1
5970,0
5972,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5984,1
5987,0
5990,0
5991,1
5992,0
5994,1
5995,0
5997,0
5999,1
6003,1
6004,0
6005,0
6007,0
6013,1
6014,0
6015,1
6016,1
6017,0
6020,0
6021,1
6022,0
6023,1
6025,1
6026,0
6027,1
6030,1
6031,0
6037,1
6038,1
6039,0
6042,1
6045,1
6048,1
6050,0
6053,1
6056,0
6057,0
6058,1
6060,1
6062,1
6063,1
6064,0
6066,0
6067,0
6070,0
6076,0
6080,0
6082,1
6083,1
6085,0
6090,0
6091,0
6094,0
6095,1
6096,1
6098,1
6099,0
6103,0
6104,1
6105,0
6106,0
6107,0
6111,1
6112,1
6114,0
6115,0
6119,1
6120,1
6128,1
6129,0
6130,0
6131,0
6132,1
6135,1
6138,0
6140,1
6141,1
6142,0
6143,1
6144,1
6151,0
6153,0
6155,1
6156,1
6157,0
6159,0
6162,1
6163,0
6165,0
6171,1
6175,1
6176,0
6182,1
6184,0
6185,0
6189,0
6191,1
6192,0
6194,0
6196,1
6197,1
6200,0
6202,0
6203,0
6204,1
6207,1
6208,1
6211,0
6212,0
6213,1
6214,0
6215,0
6217,0
6218,1
6219,0
6220,1
6222,1
6224,0
6226,1
6227,0
6233,1
6235,1
6236,1
6238,1
6244,1
6247,1
6248,0
6251,1
6252,1
6253,1
6256,1
6258,0
6259,0
6261,1
6263,1
6264,1
6267,0
6268,0
6270,0
6271,1
6273,1
6274,1
6275,0
6279,1
6283,1
6286,1
6287,1
6288,1
6292,0
6293,0
6295,0
6297,1
6298,0
6301,0
6302,1
6303,0
6304,1
6305,0
6306,1
6309,1
6311,1
6313,1
6314,0
6315,1
6316,0
6317,1
6321,1
6322,0
6324,1
6327,0
6329,1
6330,1
6333,1
6334,0
6336,0
6337,1
6340,0
6348,1
6349,0
6351,0
6355,0
6356,1
6358,0
6360,0
6364,1
6365,0
6368,1
6374,0
6376,0
6378,0
6380,1
6381,1
6382,0
6383,1
6384,0
6387,1
6388,1
6390,1
6392,0
6394,1
6398,1
6402,1
6404,1
6405,1
6417,0
6418,1
6422,0
6425,0
6427,1
6428,0
6431,1
6433,0
6435,0
6440,1
6441,0
6443,1
6445,1
6447,1
6449,1
6454,1
6455,1
6456,0
6458,1
6460,0
6462,1
6463,0
6465,0
6467,1
6473,0
6475,1
6476,1
6477,0
6478,0
6479,0
6481,0
6482,1
6484,0
6485,1
6487,0
6489,0
6490,0
6492,0
6493,1
6494,0
6497,1
6498,1
6499,1
6501,0
6504,0
6507,1
6509,0
6512,1
6513,0
6514,0
6516,1
6518,1
6520,0
6522,0
6523,0
6525,0
6526,0
6528,1
6535,1
6539,1
6540,0
6546,1
6547,0
6548,1
6549,0
6550,1
6552,1
6560,0
6561,0
6565,0
6566,1
6568,0
6570,1
6573,0
6578,0
6584,1
6585,0
6586,0
6591,1
6594,0
6595,1
6597,0
6600,1
6608,1
6610,0
6611,1
6612,0
6617,1
6618,1
6621,1
6623,0
6625,1
6630,0
6632,1
6633,0
6642,1
6645,1
6646,0
6647,0
6649,1
6650,1
6654,0
6657,0
6658,0
6661,1
6666,0
6667,0
6668,1
6671,1
6673,1
6675,0
6676,1
6678,0
6681,0
6682,0
6683,1
6685,1
6686,1
6688,1
6690,0
6696,0
6697,1
6699,0
6701,1
6702,1
6704,0
6705,1
6706,1
6707,0
6708,1
6709,0
6713,1
6716,1
6719,1
6720,1
6722,1
6723,1
6725,1
6728,1
6729,0
6731,1
6735,1
6738,1
6739,1
6741,1
6742,1
6744,0
6746,1
6747,1
6749,1
6751,1
6754,1
6755,1
6756,1
6760,1
6762,1
6763,1
6764,1
6766,0
6767,1
6769,0
6770,0
6773,1
6774,1
6777,1
6778,1
6780,1
6787,0
6788,0
6790,1
6791,1
6792,1
6795,0
6796,1
6797,0
6798,0
6799,1
6800,1
6803,1
6805,1
6807,0
6809,0
6810,1
6813,1
6814,0
6817,1
6818,1
6820,0
6822,1
6825,0
6826,0
6829,1
6831,1
6832,0
6835,0
6837,1
6838,0
6839,0
6840,1
6841,1
6849,0
6852,0
6853,0
6854,0
6855,1
6856,0
6859,0
6861,0
6869,0
6871,1
6872,1
6874,1
6875,1
6876,0
6877,1
6879,0
6883,0
6886,0
6887,0
6888,0
6891,0
6894,1
6895,1
6896,0
6897,1
6898,1
6902,0
6903,0
6904,0
6907,1
6911,0
6914,1
6916,1
6918,0
6919,1
6920,1
6921,1
6922,1
6923,1
6924,0
6925,1
6927,0
6930,0
6932,0
6934,1
6936,1
6938,0
6942,1
6944,0
6952,1
6954,1
6956,0
6958,1
6960,1
6963,1
6967,1
6969,1
6973,1
6978,0
6979,1
6980,1
6982,1
6983,0
6986,1
6989,0
6992,1
6993,0
6998,1
6999,0
7003,1
7004,1
7006,0
7007,0
7008,1
7009,1
7010,1
7011,1
7012,0
7015,1
7016,1
7018,0
7020,1
7021,0
7022,0
7025,0
7026,1
7030,1
7031,0
7034,0
7035,0
7036,0
7042,1
7043,0
7047,0
7048,0
7049,1
7053,0
7054,1
7055,0
7056,1
7059,0
7061,1
7063,1
7065,0
7067,0
7074,0
7076,0
7079,0
7080,0
7082,0
7083,1
7084,0
7089,1
7091,1
7092,1
7094,1
7096,0
7099,0
7103,0
7105,1
7106,0
7111,1
7113,1
7114,1
7116,0
7117,1
7119,1
7120,1
7121,0
7122,0
7123,1
7124,0
7126,0
7128,0
7130,0
7138,1
7139,1
7140,0
7142,1
7145,0
7148,0
7149,1
7151,1
7152,0
7155,0
7156,1
7158,1
7160,0
7163,0
7168,1
7170,0
7172,1
7173,1
7174,1
7175,1
7179,1
7181,1
7185,1
7188,0
7189,1
7190,1
7194,1
7195,0
7196,1
7197,0
7199,1
7200,1
7202,1
7204,1
7205,0
7206,0
7207,0
7208,1
7210,0
7212,1
7213,0
7215,0
7217,1
7220,0
7221,1
7222,1
7225,1
7226,1
7227,0
7229,1
7234,0
7236,1
7241,0
7242,1
7244,0
7245,1
7246,0
7248,0
7250,1
7254,0
7256,0
7261,1
7263,1
7265,1
7266,0
7268,1
7271,0
7273,0
7274,0
7275,0
7277,1
7281,1
7282,0
7283,0
7284,0
7287,1
7292,0
7293,0
7295,1
7296,1
7301,0
7309,0
7313,0
7318,0
7320,0
7322,0
7323,0
7324,0
7327,1
7329,1
7335,0
7337,0
7338,0
7339,0
7342,0
7344,1
7345,1
7346,1
7347,1
7349,0
7350,1
7352,1
7353,0
7358,1
7359,1
7361,1
7363,0
7364,0
7366,1
7367,1
7368,0
7372,0
7374,1
7376,0
7377,1
7380,0
7381,0
7385,0
7386,1
7389,0
7391,0
7392,0
7393,1
7394,1
7396,1
7398,1
7400,1
7401,1
7404,0
7407,1
7408,0
7409,0
7412,1
7416,1
7419,1
7426,1
7429,0
7432,1
7433,1
7440,1
7441,0
7444,1
7445,1
7447,1
7449,0
7450,0
7452,1
7453,1
7455,0
7456,0
7457,1
7459,1
7460,1
7461,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,0
7474,0
7475,1
7479,1
7480,0
7481,1
7482,1
7483,0
7484,1
7485,0
7487,1
7493,1
7494,1
7495,0
7496,1
7500,1
7501,1
7503,0
7505,0
7506,0
7507,1
7508,0
7511,1
7513,1
7515,1
7516,1
7517,1
7518,0
7519,1
7520,1
7522,0
7523,1
7529,0
7532,1
7533,0
7534,1
7539,0
7541,1
7543,0
7545,0
7548,1
7552,0
7553,1
7555,0
7560,0
7563,0
7565,1
7567,0
7570,1
7574,0
7576,1
7577,0
7579,0
7580,1
7583,1
7584,1
7585,1
7587,0
7588,1
7589,0
7593,1
7595,1
7597,1
7600,0
7601,1
7603,0
7604,1
7605,1
7609,0
7614,0
7615,0
7617,1
7619,1
7620,0
7622,0
7623,1
7625,1
7628,0
7634,1
7635,1
7636,0
7638,1
7640,1
7642,1
7645,0
7646,1
7648,0
7649,0
7654,1
7657,1
7658,1
7660,1
7661,0
7663,1
7665,1
7671,1
7673,0
7674,1
7675,0
7676,1
7677,0
7678,1
7681,0
7682,0
7689,0
7690,0
7691,0
7692,1
7693,0
7696,1
7697,1
7700,1
7704,0
7705,0
7706,0
7707,0
7708,1
7712,0
7713,1
7714,0
7715,1
7717,1
7721,1
7722,1
7723,0
7726,1
7727,0
7729,1
7730,0
7732,1
7734,0
7735,0
7736,0
7739,0
7740,1
7743,1
7744,0
7746,0
7748,1
7750,1
7754,0
7756,0
7757,0
7759,1
7760,1
7762,1
7763,0
7764,0
7765,1
7766,0
7768,0
7773,0
7775,0
7776,1
7780,0
7781,1
7782,0
7785,1
7786,1
7789,0
7792,1
7794,1
7796,1
7798,0
7802,0
7803,1
7805,0
7806,0
7808,0
7811,0
7812,0
7814,0
7815,0
7817,1
7818,1
7819,1
7821,1
7822,1
7823,1
7829,0
7832,1
7833,1
7837,1
7838,0
7841,1
7844,1
7846,1
7847,0
7848,0
7849,1
7850,1
7851,0
7852,1
7855,1
7858,0
7859,1
7861,0
7864,0
7866,0
7867,1
7869,0
7870,1
7871,0
7872,1
7874,0
7875,1
7876,0
7879,0
7880,1
7881,1
7883,1
7885,0
7886,1
7887,0
7888,1
7890,0
7891,1
7897,1
7899,0
7902,1
7903,1
7904,1
7907,0
7909,1
7911,0
7914,1
7918,1
7921,0
7922,1
7924,0
7926,1
7927,1
7928,0
7930,0
7934,0
7935,1
7936,1
7937,1
7940,1
7941,1
7942,1
7943,1
7944,1
7947,0
7948,0
7949,0
7950,0
7955,0
7956,1
7959,1
7961,1
7963,0
7964,1
7965,1
7968,0
7969,1
7970,1
7971,1
7976,0
7977,1
7978,0
7979,0
7981,0
7983,0
7984,1
7985,0
7988,0
7990,1
7991,0
7993,1
7994,1
7995,0
7996,0
7997,0
7998,0
7999,0
8000,1
8004,0
8008,1
8014,0
8015,0
8018,0
8022,0
8024,0
8025,0
8027,1
8028,0
8030,0
8031,0
8032,1
8033,0
8035,1
8036,1
8039,1
8043,0
8045,1
8047,1
8048,0
8049,1
8050,1
8052,1
8058,1
8059,0
8060,1
8061,1
8063,1
8064,1
8065,1
8067,0
8068,1
8069,1
8070,0
8071,0
8072,0
8076,0
8077,0
8078,1
8079,0
8081,0
8082,1
8085,0
8087,0
8089,1
8091,1
8092,1
8093,1
8096,0
8097,1
8100,1
8103,0
8104,1
8106,0
8111,1
8112,0
8113,0
8115,0
8117,0
8118,1
8123,1
8125,0
8130,0
8131,1
8136,1
8140,0
8141,1
8142,1
8144,1
8145,0
8147,0
8150,0
8155,0
8158,0
8161,1
8163,0
8165,1
8166,0
8168,1
8170,0
8171,1
8172,0
8174,1
8176,1
8180,0
8182,0
8185,0
8186,1
8187,0
8188,0
8189,0
8191,0
8192,0
8193,1
8194,0
8196,0
8200,0
8201,0
8202,0
8204,1
8206,1
8209,0
8210,1
8211,0
8212,0
8213,1
8214,0
8218,0
8219,0
8220,1
8221,1
8223,1
8226,1
8228,1
8233,0
8236,1
8237,0
8238,0
8242,1
8243,0
8245,1
8248,1
8254,0
8256,0
8257,1
8259,1
8262,1
8264,0
8265,0
8272,1
8274,1
8275,1
8276,1
8280,0
8281,1
8285,0
8286,0
8287,1
8289,0
8291,0
8292,1
8293,0
8295,0
8298,1
8301,0
8303,1
8304,0
8305,1
8306,0
8307,0
8308,1
8309,0
8310,1
8312,1
8314,0
8316,1
8317,1
8318,0
8319,0
8326,1
8328,1
8329,1
8330,1
8333,1
8334,0
8338,1
8340,1
8343,1
8349,0
8352,0
8356,0
8358,0
8359,1
8360,0
8363,1
8366,1
8369,1
8370,1
8371,1
8372,1
8374,1
8377,0
8380,0
8386,1
8388,1
8390,0
8391,0
8392,1
8393,0
8394,0
8396,1
8397,1
8399,0
8402,0
8403,0
8404,0
8405,1
8406,0
8407,1
8408,0
8410,0
8412,1
8415,0
8416,0
8418,0
8419,0
8424,1
8426,1
8427,1
8429,1
8430,0
8432,0
8436,1
8438,0
8440,1
8442,0
8446,1
8447,0
8449,0
8451,1
8452,0
8453,1
8455,1
8456,0
8457,1
8458,1
8460,0
8462,0
8465,1
8467,0
8468,1
8473,1
8476,1
8477,0
8480,1
8483,1
8484,1
8485,0
8490,0
8491,1
8497,1
8502,0
8503,1
8506,0
8509,0
8510,1
8511,0
8517,1
8518,0
8519,1
8523,0
8527,1
8532,0
8535,1
8539,0
8540,1
8544,1
8548,1
8549,0
8550,1
8554,1
8557,0
8558,0
8559,0
8561,0
8565,0
8566,0
8568,0
8569,1
8571,1
8574,1
8579,0
8580,1
8581,1
8582,0
8583,1
8584,0
8585,1
8591,0
8592,0
8597,1
8600,1
8601,1
8604,1
8605,0
8607,1
8610,0
8613,0
8615,0
8616,0
8619,1
8620,1
8622,0
8623,1
8624,0
8628,1
8629,0
8631,1
8632,0
8636,1
8638,0
8639,0
8640,1
8643,0
8645,0
8646,1
8647,0
8648,0
8649,1
8650,1
8651,1
8654,1
8659,0
8661,0
8662,0
8664,1
8665,0
8667,1
8668,0
8669,1
8676,0
8677,1
8679,0
8680,0
8683,0
8684,1
8685,0
8686,0
8687,1
8688,0
8689,0
8690,0
8691,1
8692,1
8693,1
8695,0
8698,0
8699,0
8705,1
8708,1
8709,1
8711,1
8714,0
8716,1
8717,1
8719,1
8726,1
8727,0
8729,0
8730,0
8732,0
8733,1
8736,1
8737,0
8739,1
8742,0
8743,1
8749,0
8750,1
8753,0
8755,1
8757,0
8758,1
8762,0
8764,0
8765,0
8768,0
8769,1
8771,0
8773,0
8774,0
8775,1
8776,0
8779,1
8784,1
8786,0
8787,1
8788,0
8790,0
8794,0
8798,0
8800,0
8801,1
8802,0
8807,0
8809,0
8810,1
8812,0
8813,0
8814,0
8815,0
8819,0
8820,0
8825,0
8829,1
8830,0
8838,1
8839,0
8843,1
8846,0
8851,1
8853,1
8854,1
8861,1
8865,1
8866,1
8869,1
8870,0
8871,0
8873,0
8875,1
8876,1
8878,1
8879,1
8880,1
8884,1
8887,0
8888,1
8892,0
8893,1
8895,1
8896,0
8897,0
8899,1
8900,1
8901,0
8902,1
8909,0
8911,0
8912,0
8914,0
8915,0
8917,0
8918,1
8920,0
8921,1
8927,1
8928,1
8930,0
8931,1
8932,1
8934,0
8935,1
8936,0
8937,1
8940,1
8941,0
8942,1
8943,1
8944,0
8949,1
8951,1
8954,0
8955,1
8958,1
8963,1
8966,1
8967,0
8972,1
8974,1
8976,1
8977,1
8979,1
8981,1
8985,0
8986,0
8988,1
8994,0
8996,0
8997,1
9000,1
9005,1
9006,1
9008,0
9011,0
9016,0
9018,0
9019,1
9020,0
9026,1
9027,1
9028,1
9030,1
9031,0
9034,1
9035,1
9038,1
9040,0
9041,1
9043,0
9046,1
9049,1
9050,1
9054,0
9055,0
9058,0
9059,1
9061,1
9062,1
9063,0
9065,1
9066,1
9067,1
9068,1
9071,0
9073,0
9075,0
9077,1
9078,0
9079,0
9083,0
9085,1
9086,0
9087,0
9089,0
9090,1
9094,0
9095,0
9096,0
9099,1
9100,0
9102,1
9110,1
9112,1
9114,0
9115,0
9117,0
9118,1
9119,1
9120,0
9121,1
9122,1
9124,1
9125,1
9131,0
9135,0
9136,0
9139,0
9141,0
9142,0
9144,0
9147,1
9148,1
9150,1
9153,1
9155,0
9157,0
9158,1
9159,1
9162,0
9164,1
9165,0
9170,1
9171,0
9172,1
9177,1
9178,1
9180,0
9182,1
9185,0
9186,1
9187,0
9188,1
9198,0
9199,1
9200,1
9203,0
9204,0
9206,0
9207,1
9209,0
9210,0
9213,0
9214,0
9215,0
9217,0
9226,0
9228,0
9230,0
9231,0
9241,0
9244,1
9245,0
9252,1
9256,0
9257,0
9259,1
9262,0
9266,1
9268,1
9269,0
9271,0
9272,0
9273,1
9277,0
9285,0
9286,0
9288,0
9290,0
9291,1
9294,0
9297,1
9300,1
9305,1
9306,1
9307,0
9310,1
9312,1
9313,0
9314,0
9316,1
9317,0
9318,0
9320,1
9322,1
9329,0
9330,0
9333,1
9335,0
9342,1
9345,1
9347,1
9351,0
9353,0
9354,0
9355,1
9357,1
9358,1
9360,0
9361,0
9362,0
9364,0
9365,1
9366,0
9367,1
9371,0
9373,0
9378,1
9381,0
9383,1
9384,0
9385,0
9386,1
9388,1
9391,1
9393,0
9396,1
9397,1
9401,0
9402,0
9403,1
9406,0
9407,0
9410,1
9411,0
9413,1
9414,0
9415,0
9417,1
9418,0
9420,1
9421,0
9423,1
9424,0
9430,0
9431,0
9433,1
9436,0
9437,1
9439,1
9444,0
9445,1
9449,0
9451,1
9457,0
9460,0
9461,0
9463,1
9465,0
9474,0
9475,0
9476,1
9478,0
9480,1
9481,0
9483,1
9488,1
9489,1
9490,1
9496,1
9498,0
9502,1
9503,1
9504,1
9505,1
9506,0
9508,0
9509,1
9511,0
9514,1
9516,0
9517,0
9522,0
9523,0
9524,1
9526,1
9528,1
9529,0
9532,1
9534,0
9536,1
9537,0
9538,0
9539,1
9540,1
9542,0
9544,0
9546,1
9552,1
9553,1
9555,0
9556,1
9558,0
9562,0
9564,0
9566,1
9569,1
9571,1
9573,0
9575,0
9577,1
9578,1
9579,0
9582,1
9583,1
9585,1
9587,0
9590,0
9591,0
9592,1
9594,1
9596,0
9597,0
9605,0
9608,1
9610,1
9611,0
9612,0
9617,1
9619,1
9620,0
9624,0
9625,1
9626,0
9627,1
9628,0
9631,0
9632,1
9637,1
9638,1
9639,0
9640,0
9643,1
9644,0
9646,0
9650,0
9653,0
9654,0
9655,1
9656,0
9657,1
9659,1
9661,0
9662,1
9664,0
9665,1
9667,0
9668,1
9669,0
9673,1
9674,0
9676,0
9680,1
9682,1
9683,0
9685,0
9686,0
9690,1
9691,0
9692,0
9694,1
9697,1
9698,1
9699,0
9701,0
9705,1
9709,1
9711,0
9712,0
9715,1
9718,1
9722,1
9723,0
9724,1
9726,1
9727,1
9728,1
9729,1
9731,1
9732,1
9733,0
9734,0
9735,0
9737,1
9739,1
9742,1
9746,0
9750,1
9752,1
9753,0
9754,0
9757,1
9758,1
9760,1
9761,1
9763,1
9765,1
9769,0
9770,1
9775,1
9777,0
9778,0
9781,1
9782,0
9784,0
9785,1
9786,1
9788,1
9797,1
9801,0
9802,1
9804,1
9806,1
9810,1
9811,0
9813,1
9814,1
9815,0
9817,0
9818,0
9819,0
9821,0
9825,1
9829,0
9830,0
9832,0
9834,0
9835,1
9836,1
9838,1
9846,0
9848,0
9852,1
9855,1
9857,1
9859,1
9862,0
9863,0
9864,0
9866,1
9869,1
9871,0
9872,1
9873,1
9875,1
9876,0
9877,0
9878,0
9879,0
9882,1
9884,1
9886,1
9890,0
9891,1
9894,1
9895,1
9896,0
9898,1
9900,1
9902,0
9904,1
9907,0
9912,0
9916,0
9917,0
9918,0
9919,0
9920,1
9921,1
9923,0
9924,0
9925,1
9931,0
9932,0
9934,0
9935,1
9936,0
9938,0
9940,0
9941,1
9943,0
9946,1
9948,0
9950,1
9953,0
9956,1
9957,0
9958,0
9960,1
9961,1
9962,1
9963,0
9964,0
9967,1
9970,0
9971,0
9972,0
9973,0
9975,1
9977,1
9979,0
9980,1
9981,0
9983,0
9986,1
9990,0
9991,1
9994,0
9996,1
9997,0
10000,0
10001,0
10003,0
10004,0
10006,1
10011,0
10012,1
10013,1
10016,1
10017,1
10018,0
10021,0
10024,0
10026,1
10030,0
10035,1
10037,0
10038,0
10039,0
10040,1
10041,0
10042,0
10043,0
10047,1
10048,0
10050,1
10051,0
10052,1
10053,0
10055,0
10058,0
10063,0
10070,0
10072,0
10074,0
10077,1
10079,1
10081,1
10082,1
10084,0
10087,0
10089,1
10091,1
10093,1
10094,0
10098,1
10099,0
10100,1
10102,0
10104,0
10105,1
10110,0
10113,1
10116,1
10119,1
10120,1
10123,0
10126,0
10127,0
10128,0
10135,0
10137,0
10138,0
10141,1
10143,1
10144,1
10145,0
10146,1
10147,1
10152,1
10153,1
10157,1
10160,1
10165,1
10169,0
10172,1
10173,1
10174,0
10175,0
10178,0
10181,1
10182,0
10183,0
10184,0
10185,0
10186,1
10188,0
10192,1
10195,1
10198,1
10199,0
10204,1
10208,0
10210,0
10212,0
10213,0
10214,0
10216,1
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,1
10228,0
10229,1
10233,1
10237,0
10238,0
10239,0
10243,1
10244,0
10248,1
10249,0
10250,1
10252,0
10253,0
10255,0
10258,1
10259,1
10260,1
10261,0
10263,0
10264,1
10267,0
10268,0
10269,0
10272,1
10273,0
10275,1
10277,1
10281,0
10283,1
10286,0
10287,1
10293,1
10296,0
10297,1
10301,1
10307,1
10311,1
10315,1
10317,0
10318,1
10319,0
10320,0
10321,1
10323,1
10327,1
10328,0
10337,1
10341,1
10342,0
10344,0
10345,0
10346,1
10347,1
10350,0
10353,1
10355,0
10356,1
10358,0
10361,0
10362,0
10364,0
10366,0
10367,0
10369,1
10370,1
10372,1
10374,0
10375,1
10377,1
10379,0
10381,0
10383,0
10388,1
10395,1
10397,1
10399,1
10400,1
10401,0
10402,1
10403,0
10404,1
10405,1
10411,1
10412,1
10413,1
10414,0
10417,1
10419,1
10421,1
10422,1
10423,1
10425,0
10427,0
10428,1
10429,0
10431,0
10432,1
10433,0
10434,1
10436,0
10439,1
10440,1
10441,1
10443,0
10444,1
10446,0
10450,0
10454,0
10455,1
10457,1
10459,1
10460,0
10461,1
10462,0
10464,1
10465,0
10466,0
10467,0
10469,1
10470,1
10471,0
10472,1
10473,1
10474,1
10475,1
10476,0
10477,0
10478,1
10479,0
10481,1
10482,0
10484,1
10486,0
10489,1
10490,0
10492,0
10495,0
10498,1
10499,0
10500,0
10502,1
10504,1
10506,1
10508,1
10509,1
10511,0
10513,0
10514,1
10515,0
10517,0
10518,0
10519,1
10520,1
10521,1
10522,1
10524,0
10525,1
10526,1
10528,0
10530,1
10532,1
10533,0
10536,0
10540,0
10544,0
10545,1
10547,0
10550,1
10553,0
10557,0
10558,1
10560,1
10561,0
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,0
10571,0
10572,0
10574,1
10575,1
10576,0
10577,1
10578,0
10579,0
10582,0
10585,0
10586,0
10589,0
10590,0
10597,1
10600,1
10601,0
10602,0
10604,1
10605,0
10609,1
10610,1
10614,0
10615,0
10617,1
10619,0
10623,0
10626,0
10628,1
10632,1
10637,0
10638,0
10639,1
10642,0
10643,0
10644,0
10647,1
10648,1
10652,1
10653,1
10654,0
10655,0
10660,1
10661,1
10663,1
10664,1
10665,0
10667,0
10670,1
10672,0
10674,0
10676,0
10677,1
10679,0
10683,0
10686,1
10689,1
10690,0
10694,0
10696,0
10697,0
10700,0
10701,0
10702,1
10704,0
10706,0
10708,0
10709,0
10711,1
10712,0
10713,1
10715,1
10717,0
10718,0
10719,1
10720,1
10723,0
10726,0
10727,0
10730,1
10731,0
10733,0
10734,1
10736,1
10737,0
10739,0
10740,1
10741,1
10742,0
10747,1
10748,0
10751,0
10752,0
10753,1
10754,0
10756,0
10761,0
10762,0
10763,0
10764,0
10765,1
10767,1
10769,0
10770,1
10771,1
10772,0
10773,1
10775,0
10776,0
10779,0
10781,0
10783,0
10786,1
10788,0
10792,0
10795,1
10796,1
10798,1
10801,1
10802,1
10804,1
10807,0
10810,0
10812,1
10814,1
10815,0
10818,1
10819,0
10820,0
10821,1
10822,0
10823,1
10824,1
10825,1
10828,0
10830,0
10831,0
10832,1
10834,1
10840,0
10841,1
10847,1
10851,1
10854,1
10859,0
10861,0
10863,0
10865,0
10867,0
10868,1
10869,0
10870,0
10875,1
10876,1
10877,0
10882,1
10883,1
10889,0
10890,0
10891,0
10893,1
10894,1
10898,1
10902,0
10904,0
10905,1
10910,0
10913,1
10914,1
10917,1
10919,0
10921,1
10924,0
10925,1
10926,1
10927,1
10929,1
10930,1
10931,0
10932,0
10934,1
10936,1
10937,1
10938,0
10939,1
10940,1
10943,0
10944,1
10947,1
10948,1
10950,1
10951,0
10955,1
10957,1
10961,0
10963,0
10964,0
10965,0
10967,0
10969,1
10971,1
10975,0
10977,1
10981,0
10983,0
10988,0
10991,1
10994,1
10997,1
11000,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,0
11008,0
11009,0
11011,0
11014,0
11016,0
11017,0
11018,0
11019,1
11020,1
11021,1
11023,1
11024,0
11025,1
11026,1
11028,1
11030,1
11032,0
11034,0
11035,1
11037,0
11038,1
11039,0
11040,0
11045,0
11046,1
11047,1
11048,0
11049,0
11051,0
11052,1
11053,0
11055,0
11057,1
11058,1
11059,0
11060,1
11063,0
11064,1
11067,1
11073,1
11074,0
11076,1
11077,0
11078,0
11079,1
11081,0
11083,0
11086,1
11087,0
11092,1
11093,1
11094,0
11096,0
11097,1
11099,0
11100,0
11101,0
11106,0
11107,0
11108,1
11109,1
11110,0
11111,1
11112,0
11117,0
11118,1
11120,1
11122,0
11123,0
11125,0
11127,1
11128,0
11132,1
11133,1
11134,1
11136,1
11138,0
11141,0
11142,1
11149,1
11150,1
11152,0
11153,1
11157,1
11164,1
11165,1
11167,1
11168,1
11171,0
11173,1
11175,1
11177,0
11178,0
11180,0
11181,1
11182,1
11186,1
11188,0
11190,1
11191,0
11192,1
11195,1
11196,0
11197,1
11202,0
11203,0
11204,0
11205,0
11208,0
11209,0
11211,1
11213,1
11215,0
11216,1
11217,1
11219,0
11220,0
11228,1
11229,0
11230,0
11231,0
11233,1
11235,0
11236,1
11237,0
11238,1
11240,0
11241,1
11242,1
11247,1
11252,1
11255,1
11256,1
11258,1
11261,0
11262,0
11263,1
11264,1
11267,1
11268,0
11269,0
11271,0
11273,1
11275,1
11277,0
11279,1
11281,1
11285,0
11286,1
11287,1
11288,0
11289,0
11290,0
11292,0
11296,1
11298,0
11299,1
11303,0
11304,0
11305,0
11306,0
11307,0
11308,1
11310,0
11312,1
11313,0
11315,1
11316,1
11317,1
11322,1
11323,0
11324,0
11328,1
11330,1
11331,1
11332,0
11333,0
11336,1
11337,0
11339,1
11341,1
11342,0
11343,1
11349,1
11351,1
11352,1
11354,1
11356,1
11359,1
11361,1
11363,1
11364,0
11365,1
11367,0
11368,1
11372,0
11373,0
11377,0
11381,0
11384,0
11385,0
11387,1
11388,1
11391,0
11393,1
11394,0
11396,1
11398,1
11401,1
11402,0
11404,0
11405,0
11406,1
11407,0
11408,1
11409,1
11410,1
11411,0
11415,0
11416,1
11418,0
11421,1
11422,1
11423,0
11424,1
11425,0
11426,0
11427,0
11430,1
11431,0
11434,1
11435,1
11436,1
11437,0
11438,0
11440,0
11447,1
11448,0
11449,1
11452,0
11454,0
11456,1
11458,1
11459,1
11460,1
11461,0
11465,1
11467,0
11470,0
11472,0
11473,0
11475,1
11477,0
11479,1
11480,1
11482,1
11485,1
11486,0
11487,0
11490,1
11492,0
11493,1
11495,1
11497,0
11498,1
11500,0
11502,0
11504,0
11506,1
11507,1
11508,0
11511,1
11512,0
11513,0
11514,1
11520,1
11523,0
11524,1
11525,1
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11534,1
11535,0
11541,0
11542,1
11544,0
11545,0
11549,1
11551,1
11552,0
11553,0
11555,0
11558,1
11560,0
11561,0
11564,0
11568,0
11570,1
11571,1
11572,1
11573,1
11575,0
11576,1
11577,0
11579,1
11582,0
11583,1
11585,0
11586,1
11587,1
11588,0
11589,0
11592,1
11595,1
11596,0
11602,0
11603,0
11605,0
11606,0
11608,1
11613,1
11615,1
11619,0
11620,0
11621,1
